rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
5293	matoua	noun	0	6.311		killed her (verb + clitic)	O seu monstro matou-a.	Your monster killed her.	uncertain			1	5	- O seu monstro matou-a. | Ele matou-as, pai, como sempre dizias. | E matou-as com uma única facada no peito. | Fiz um homem muito mau zangar-se, e ele matou-as para me ensinar uma lição, | Tentei ajudá-la a deixar alguém e... o tipo saiu descobriu acerca de nós e matou-a.
5360	deparar	verb	0	6.188		to come across; to encounter; to face	Deparei-me com essa fotografia por acidente.	I came across that photograph by accident.				1	15	Deparo-me com muitos suicidas. | Deparei-me com essa fotografia por acidente. | que Chelsea de deparou com um ladrao | De vez em quando, deparo com antigos alunos. | Ou deparou-se com algo que näo podia compreender? | O planeta depara-se com os maiores problemas de sempre. | onde o homem se depara com a natureza e ela vence. | Mas esta não foi a maior surpresa com que se depararam. | Continuo a deparar-me com obstáculos e a esbarrar-me a alta velocidade. | Mas assim que subiram a entrada, depararam-se com algo muito inesperado. | Ele deparou com a cena, de amor sereno, com ciúme e surpresa. | Nós sabíamos disso há algum tempo... nunca nos deparamos com o resultado. | Temos a certeza de que não vamos deparar-nos mais com assassinos de Taraka? | Um dia lendo um livro de papiro na Biblioteca, deparou com um curioso registo. | Se fazem acordo com um monstro como Jimmy Pawl, também podes deparar-te com problemas.
5398	candeeiro	noun	0	6.110		lamp; streetlight	Os imigrantes adoram candeeiros.	Immigrants love lamps.				1	6	Os imigrantes adoram candeeiros. | Os candeeiros solares são perigosos. | dois sofás de estilo, um candeeiro contemporâneo. | Acabando de limpar e pondo azeite nos candeeiros. | Não tenho medo do gabinete, da secretária e do candeeiro. | Os candeeiros não alumiam os buracos no passeio nem o trânsito à noite.
5399	diploma	noun	0	6.110		diploma; degree	Os diplomas não são mentira.	Diplomas don't lie.				1	6	Vamos receber os diplomas | - Ele tem diploma em armaçao. | - Os diplomas não são mentira. | Mas, querida, um diploma é uma mera f ormalidade. | Esse diploma é verdadeiro ou falsificaste-o como o ano passado? | Um diploma é uma coisa boa, mas não é a garantia de bem estar emocional
5476	verso	noun	0	5.962		verse (of poem/scripture); back (of a page)	Génesis, capítulo 6 verso 14.	Genesis, chapter 6, verse 14.				1	5	Génesis, capítulo 6 verso 14. | Cantava o segundo verso, mas fica muito explícito. | A assinatura no verso do cartão não é a sua assinatura. | Ele está a escrever em verso e ainda há as perucas brancas. | Então por que não recita algo para mim, talvez alguns versos do poema de amor?
5510	sushi	noun	0	5.910		sushi	Não se chega aos 270 quilos a comer sushi.	You don't get to 270 kilos eating sushi.				1	1	Não se chega aos 270 quilos a comer sushi.
5601	mania	noun	0	5.717		habit; quirk; delusion (of being something)	Ele tem a mania que está no Miami Vice.	He thinks he's in Miami Vice.				1	4	- É o que dão as tuas manias! | Ele tem a mania que está no Miami Vice. | Acho que tudo o que é desnecessário, como manias, ganância, popularidade e assédio. | Ouçam, sei que têm a mania que são maus, mas no fundo só estão assustados.
5613	revestir	verb	0	5.696		to coat; to cover; to line	Revestir um corpo de cimento.	To coat a body in cement.				1	12	"É revestida a ""Teflon"". | - Parecias revestido a betão! | Revestir um corpo de cimento. | Os outros, revistem a casa dela. | Completamente revestida de brilhantes de gema. | Parece revestida por um tipo de circuito. | Mergulhadas em ouro e prata e revestidas com sangue de tubarão. | Um carro rápido e leve, algo que possamos revestir para protecção. | São feitas de aço reforçado, mas as vigas estão revestidas por polímero elástico. | e revistem tudo antes que eu risque o nome de sua família da minha lista. | Reconstituiam-na em forma de filete para dar uma aparência natural e revestida com pão ralado | Portanto, suplico-lhe revestir seu coração com a mesma paciência que aprendi a ter para sobreviver."
5694	analgésico	noun	0	5.545		painkiller	Vou precisar de mais analgésicos.	I'm going to need more painkillers.				1	4	- E o analgésico? | - É viciado em analgésicos. | Vou precisar de mais analgésicos. | Esses analgésicos estão a deixar-te maluco, rapaz.
5838	redimir	verb	0	5.317		to redeem; to redeem oneself; to make amends	Mas sinto necessidade de me redimir.	But I feel the need to redeem myself.				1	5	Talvez tenha redimido a sua alma. | Mas sinto necessidade de me redimir. | Resolvi redimir-me depois da noite passada. | Agradecerá aos deuses por o terem redimido. | Agora tens uma oportunidade de te redimires dos jogos que jogaste com os outros.
5845	estupendo	adj	0	5.310		terrific; wonderful; splendid	É uma criança estupenda.	She's a wonderful child.				1	11	Esses tempos foram estupendos. | Não, foi... estiveste estupenda. | - É uma criança estupenda. | Com notas estupendas, de facto. | É... é... é estupendo, obrigado. | Aqui está uma invenção estupenda. | Eu cá acho que está estupendo. | Os nossos estupendos... cavaleiros do Sudoeste do Texas. | O Big Bang deve ter produzido números estupendos de neutrinos. | Se dá conta da estupenda natureza do que está diante de nós? | Deborah, estás estupenda e tens uma linha espantosa e orgulho-me muito de ti.
5919	saca	verb	0	5.201		to pull out; to draw (weapon); to get hold of	Sacas a arma, apontas	You draw your gun, you aim				1	6	"Sacas a arma, apontas | Vá lá, meu, saca a falta. | Se a sacas daqui, farei-os matar aos dois. | Velhote, se me sacas um cêntimo que seja, castro-te. | Arranja a localização dos veículos e saca a ficha desse John McClane. | Bates na porta, sacas da tua arma e dizes: ""Sou tenente da Força Aérea Americana."
5968	vampira	noun	0	5.124		vampire (female)	Nós não começamos esta luta, Vampira.	We didn't start this fight, Vampire.	name-like			1	2	Nós não começamos esta luta, Vampira. | Assim como já devoraste tantos dos teus irmãos e irmãs, sua vampira traidora.
5975	velar	pron	0	5.115		to watch over; to keep vigil (over the dead)	E precisas de velar por eles.	And you need to watch over them.	uncertain			1	9	Muda para a VC1. | - É, com a vc_dah_conta441. | E precisas de velar por eles. | Isso é uma ameaça velada, Agente Hanna? | E espero que desfrutem sua velada juntos. | Para velar sobre a parte cristã da Stevie. | Parece tão errado ficarmos aqui sentados a velá-lo | A forma será velada, para ocultar a minha culpa. | A velada é uma festa com o fim de oferecer ao morto uma despedida alegre.
6048	relações sexuais	mwe	1	5.009		sexual intercourse	Sabe, Margaret, podíamos ter relações sexuais agora.	You know, Margaret, we could have sex right now.				1	2	Sabe, Margaret, podíamos ter relações sexuais agora. | Georgiana, as relações sexuais não servem apenas para se ter filhos.
6079	mostarda	noun	0	4.957		mustard	Não lhe pus mostarda.	I didn't put mustard on it.				1	4	Não lhe pus mostarda. | O que é doce e mostarda? | Tem mostarda ou algo assim para o wrap? | O rosbife não estava como eu queria mas... acabei por gostar da mostarda picante.
6137	conexão	noun	0	4.858		connection; link	Sua verdadeira conexão familiar.	Your true family connection.				1	3	Sua verdadeira conexão familiar. | Sou tão rápido em conexões Quanto um foguete | Sim, nossas conexões com Kabul são interrompidas cada 2 ou 3 semanas.
6189	fatura	noun	0	4.774		invoice; bill	Queres ver a fatura?	Do you want to see the invoice?				1	8	Queres ver a fatura? | A quem endosso a fatura? | - Ricardo, e as facturas? | - Pegue a fatura da poltrona! | Vou fazer a factura e depois carrego-lhe as coisas. | Esta é uma fatura de um frete de nossa empresa. | Red fatura US$ 1 milhão por mês com seus caminhões. | Então precisa do IRS, de recibos, prova de residência, facturas de água e luz.
6195	destrancar	verb	0	4.764		to unlock	Tasha, destranca a porta.	Tasha, unlock the door.				1	12	- Destranca a porta! | Tasha, destranca a porta. | Tommy, destranca a porta. | Sabem como é, destrancado. | Deixei o carro destrancado. | Destranque a merda da porta! | Quando chegámos, as portas de vidro estavam destrancadas. | Requer uma chave de 12 dígitos para destrancar os dados. | O estúdio está destrancado, o mapa do tempo está a postos. | Sabes, não devias deixar a janela da casa de banho destrancada. | AGRESSOR SEXUAL entrando nas casas através de janelas e portas destrancadas. | Deixamos a casa sem ninguém com as portas destrancadas e vê bem o que acontece!
6289	prosperar	verb	0	4.631		to thrive; to prosper	Hong Kong só pode prosperar.	Hong Kong can only prosper.				1	7	O negócio prospera, cão! | Hong Kong só pode prosperar. | Ensina-nos a ter sucesso e a prosperar neste mundo. | Os ratos prosperam tão bem em Bombaim, por que são pequenos. | Fungos, ao contrário das plantas, prosperam na escuridão do chão da floresta. | Pode até ser um peixe fora de água, mas prospera aqui no Japão. | As bactérias prosperam, sob as mais extremas condições imagináveis, incluindo um pH extremamente ácido.
6299	kms	noun	0	4.613		km (kilometres)	Isso fica a 320 Kms de distância.	That's 320 km away.				1	2	Encontrei-a a 30 Kms daqui. | Isso fica a 320 Kms de distância.
6349	papo	noun	0	4.547		chat; talk, conversation	É tráfico de pessoas, fim de papo.	It's human trafficking, end of discussion.				1	9	Está cheia de papos. | O que fazes, papito? | Papito quero ir a lschl! | - Tinha o tipo no papo. | - O Papito é o meu pai. | E teve papos sobre uma ação civil. | É tráfico de pessoas, fim de papo. | Nós não batemos papo, pelo menos não off-line. | Isso lembra-me que o papito tem ótimas notícias!
6362	presenciar	verb	0	4.528		to witness; to be present at	Presenciei um assassinato, certo?	I witnessed a murder, right?				1	11	Eu próprio o presenciei. | Nunca presenciei nada assim! | Presenciei um assassinato, certo? | A Anya presenciou uma Ascensão. | Alguma vez presenciaste tal coisa? | Eu nunca tinha presenciado uma das tuas visões. | Se, ao menos, a Shado estivesse aqui para presenciar isto. | E muitos presenciaram, ninguém se preocupou em chamar a polícia. | Melhor ver meu maior inimigo no céu do que presenciar aquilo. | Aqui têm a única pessoa ainda viva que já presenciou uma ascensão. | Um dos meus vizinhos deve ter presenciado a tua chegada durante a noite.
6426	oitenta	num	0	4.426		eighty	Oitenta e oito, para ser exacto.	Eighty-eight, to be exact.				1	2	Duzentos e oitenta e cinco. | Oitenta e oito, para ser exacto.
6468	gostoso	adj	0	4.365		hot (sexy); tasty, delicious	Ela é gostosa, não?	She's hot, isn't she?	bp-leaning			1	15	"Ela é gostosa, não? | Preparei algo bem gostoso. | E gurias asiáticas gostosas. | Boas, mulheres gostosas sem soutien? | Câmeras escondidas, colegiais gostosas, papai/filhinha. | - Ela até que é gostosa. | E há tantos caras gostosos aqui. | E mais tarde, fizemos amor gostoso. | Como é que os gays ficam sempre com as gostosas? | O bolinho é muito gostoso... e vou lutar por ele. | Me faz pensar em todos os caras gostosos do mundo. | Eu voltei e a Ojai Foods se transformou em Ojai gostosos. | ""Porque fazer é mais gostoso"" Confira a promoção de setembro no site! | eu tenho seguido um garçom gostoso do Waterworks Club durante três meses. | E eu tenho certa certeza de que ela é gostosa pelo meu corpo."
6487	chifre	noun	0	4.344		horn (animal)	O druida e o chifre, onde estão eles?	The druid and the horn, where are they?				1	6	Teve más experiências no chifre. | O druida e o chifre, onde estão eles? | Um dos três chifres eteln voando no sol e falando. | Quantos cadáveres têm chifres, olhos vendados e símbolos pintados nas costas? | Tentando cortar o chifre como troféu da minha matança, mas revela-se cansativo. | Quando o diabo aparecer, acha que ele vai ter chifres vermelhos e uma forquilha?
6544	aliar	verb	0	4.277	0.473	to ally (oneself); to combine	Se te tornas a aliar ao Jack Soloff contra mim, enterro-te vivo.	If you ally with Jack Soloff against me again, I'll bury you alive.				1	9	Os aliens estão aqui! | para chegarmos à zona aliada. | - A Terra deve ser nossa aliada. | - Deixa isso para as Forças Aliadas. | Não é complicado, os nossos convidados são as tropas aliadas. | Se te tornas a aliar ao Jack Soloff contra mim, enterro-te vivo. | Seria óptimo se tivesses mencionado que o teu Sifu se aliou ao Lam. | Somente juntos é que conseguiremos levá-lo a aliar-se para o lado negro da Força. | Com Richard longe, combatendo nas Cruzadas, é fundamental que façamos da Áustria nossa aliada
6581	noventa	num	0	4.236		ninety	Noventa metros de uma parte a outra do campo	Ninety metres from one end of the field to the other				1	4	Noventa metros de uma parte a outra do campo | REGRA DOS NOVENTA DIAS Obter o Respeito Que Merece | -Oitenta e cinco, noventa chamadas nos últimos quinze minutos. | Noventa e três, ela não vai viver por muito tempo.
